cell_type,gene,gene_owner,section,pct,scaled_mean,ct_idx,gene_idx,depth
Sst_1,CALB1,pan-SST / GABA,anchor,0.05198019801980199,0.004104289060385211,14,1,0.786
Sst_7,CALB1,pan-SST / GABA,anchor,0.03764705882352941,0.0,15,1,0.795
Sst_23,GAD1,pan-SST / GABA,anchor,0.9999999999999959,0.8178050825461598,0,2,0.196
Sst_25,GAD1,pan-SST / GABA,anchor,0.9985855728429842,0.8695507325289511,1,2,0.218
Sst_11,GAD1,pan-SST / GABA,anchor,0.7951002227171926,0.0,2,2,0.236
Sst_22,GAD1,pan-SST / GABA,anchor,0.947735191637611,0.4185734970320455,3,2,0.262
Sst_20,GAD1,pan-SST / GABA,anchor,0.9719827586207089,0.5347180998959515,4,2,0.295
Sst_2,GAD1,pan-SST / GABA,anchor,0.9954233409610953,0.9089390163795812,5,2,0.321
Sst_3,GAD1,pan-SST / GABA,anchor,0.9974511469838806,0.7832899069896087,6,2,0.462
Sst_19,GAD1,pan-SST / GABA,anchor,0.9761578514661395,0.6259142850129701,7,2,0.554
Sst_13,GAD1,pan-SST / GABA,anchor,0.9924471299093834,0.7478667381012166,8,2,0.604
Sst_10,GAD1,pan-SST / GABA,anchor,0.946275946275943,0.5615080370595588,9,2,0.607
Sst_9,GAD1,pan-SST / GABA,anchor,0.9924324324324238,0.915396371207389,10,2,0.607
Sst_5,GAD1,pan-SST / GABA,anchor,0.9579310344827818,0.5310688615641529,11,2,0.663
Sst_4,GAD1,pan-SST / GABA,anchor,0.9861751152073791,0.5805078096867828,12,2,0.727
Sst_12,GAD1,pan-SST / GABA,anchor,0.9911373707533192,0.7548325594680922,13,2,0.771
Sst_1,GAD1,pan-SST / GABA,anchor,0.9975247524752483,0.9999999994900375,14,2,0.786
Sst_7,GAD1,pan-SST / GABA,anchor,0.9811764705882314,0.7297311883720542,15,2,0.795
Sst_23,GAD2,pan-SST / GABA,anchor,0.913043478260866,0.6145372912264503,0,3,0.196
Sst_25,GAD2,pan-SST / GABA,anchor,0.5183875530410251,0.029587874327022357,1,3,0.218
Sst_11,GAD2,pan-SST / GABA,anchor,0.4645243398027526,0.0,2,3,0.236
Sst_22,GAD2,pan-SST / GABA,anchor,0.6929442508710788,0.2973825510580183,3,3,0.262
Sst_20,GAD2,pan-SST / GABA,anchor,0.8617610837438593,0.5776515072894892,4,3,0.295
Sst_2,GAD2,pan-SST / GABA,anchor,0.965675057208235,0.8788939202923794,5,3,0.321
Sst_3,GAD2,pan-SST / GABA,anchor,0.9464740866610241,0.7770289346389472,6,3,0.462
Sst_19,GAD2,pan-SST / GABA,anchor,0.9068237873389826,0.7394947980423943,7,3,0.554
Sst_13,GAD2,pan-SST / GABA,anchor,0.9602215508560089,0.8320037761142849,8,3,0.604
Sst_10,GAD2,pan-SST / GABA,anchor,0.8131868131868104,0.5625936267850611,9,3,0.607
Sst_9,GAD2,pan-SST / GABA,anchor,0.9394594594594514,0.8229345399014087,10,3,0.607
Sst_5,GAD2,pan-SST / GABA,anchor,0.9096551724138147,0.718318272670721,11,3,0.663
Sst_4,GAD2,pan-SST / GABA,anchor,0.9662058371735845,0.8785144616303249,12,3,0.727
Sst_12,GAD2,pan-SST / GABA,anchor,0.9172821270310153,0.7305263168596215,13,3,0.771
Sst_1,GAD2,pan-SST / GABA,anchor,0.9653465346534661,0.9173778495293977,14,3,0.786
Sst_7,GAD2,pan-SST / GABA,anchor,0.9694117647058786,0.9999999996154711,15,3,0.795
Sst_23,SLC32A1,pan-SST / GABA,anchor,0.9011857707509846,0.5796554470116356,0,4,0.196
Sst_25,SLC32A1,pan-SST / GABA,anchor,0.9646393210749518,0.7883002019990879,1,4,0.218
Sst_11,SLC32A1,pan-SST / GABA,anchor,0.5679287305122742,0.0,2,4,0.236
Sst_22,SLC32A1,pan-SST / GABA,anchor,0.8118466898954605,0.40909589959501963,3,4,0.262
Sst_20,SLC32A1,pan-SST / GABA,anchor,0.8103448275862227,0.37998906076485467,4,4,0.295
Sst_2,SLC32A1,pan-SST / GABA,anchor,0.942791762013727,0.6960459227933116,5,4,0.321
Sst_3,SLC32A1,pan-SST / GABA,anchor,0.9388275276125956,0.6787391871865596,6,4,0.462
Sst_19,SLC32A1,pan-SST / GABA,anchor,0.8276240065771314,0.44551894184634805,7,4,0.554
Sst_13,SLC32A1,pan-SST / GABA,anchor,0.9244712990936715,0.6605924301293549,8,4,0.604
Sst_10,SLC32A1,pan-SST / GABA,anchor,0.77258852258852,0.38016187738503215,9,4,0.607
Sst_9,SLC32A1,pan-SST / GABA,anchor,0.9372972972972893,0.7598555083063498,10,4,0.607
Sst_5,SLC32A1,pan-SST / GABA,anchor,0.8848275862069173,0.6478141196219185,11,4,0.663
Sst_4,SLC32A1,pan-SST / GABA,anchor,0.9477726574500819,0.8250097353032544,12,4,0.727
Sst_12,SLC32A1,pan-SST / GABA,anchor,0.9527326440177212,0.8484982911945592,13,4,0.771
Sst_1,SLC32A1,pan-SST / GABA,anchor,0.9851485148514859,0.9999999995284025,14,4,0.786
Sst_7,SLC32A1,pan-SST / GABA,anchor,0.9341176470588203,0.8387210531719353,15,4,0.795
Sst_23,PVALB,pan-SST / GABA,anchor,0.015810276679841896,0.0,0,5,0.196
Sst_25,PVALB,pan-SST / GABA,anchor,0.05586987270155576,0.16657427379889714,1,5,0.218
Sst_11,PVALB,pan-SST / GABA,anchor,0.04422526248806857,0.17781605187401742,2,5,0.236
Sst_22,PVALB,pan-SST / GABA,anchor,0.0662020905923347,0.24277075672598086,3,5,0.262
Sst_20,PVALB,pan-SST / GABA,anchor,0.10375615763546879,0.4307037540894034,4,5,0.295
Sst_2,PVALB,pan-SST / GABA,anchor,0.09992372234935143,0.38603198494213303,5,5,0.321
Sst_3,PVALB,pan-SST / GABA,anchor,0.16864910790144338,0.7062602736744833,6,5,0.462
Sst_19,PVALB,pan-SST / GABA,anchor,0.2099205261715515,0.9887727722248398,7,5,0.554
Sst_13,PVALB,pan-SST / GABA,anchor,0.13494461228600185,0.554231918870693,8,5,0.604
Sst_10,PVALB,pan-SST / GABA,anchor,0.13736263736263696,0.6279109563828086,9,5,0.607
Sst_9,PVALB,pan-SST / GABA,anchor,0.22162162162162086,0.9999999981018824,10,5,0.607
Sst_5,PVALB,pan-SST / GABA,anchor,0.11379310344827566,0.48065628823160356,11,5,0.663
Sst_4,PVALB,pan-SST / GABA,anchor,0.06912442396313369,0.24817424667223992,12,5,0.727
Sst_12,PVALB,pan-SST / GABA,anchor,0.07680945347119648,0.27778314731173986,13,5,0.771
Sst_1,PVALB,pan-SST / GABA,anchor,0.0618811881188119,0.20498414301826046,14,5,0.786
Sst_7,PVALB,pan-SST / GABA,anchor,0.13411764705882342,0.642984883995435,15,5,0.795
Sst_23,HTR2C,Sst_23,Sst,0.6205533596837925,0.9999999994561003,0,6,0.196
Sst_25,HTR2C,Sst_23,Sst,0.07708628005657688,0.08720270352595742,1,6,0.218
Sst_11,HTR2C,Sst_23,Sst,0.3372573973910336,0.5383220715385325,2,6,0.236
Sst_22,HTR2C,Sst_23,Sst,0.12108013937282205,0.1536002932852518,3,6,0.262
Sst_20,HTR2C,Sst_23,Sst,0.07974137931034513,0.09105054099669957,4,6,0.295
Sst_2,HTR2C,Sst_23,Sst,0.04729214340198318,0.04479684609494204,5,6,0.321
Sst_3,HTR2C,Sst_23,Sst,0.02846219201359391,0.0126193494166789,6,6,0.462
Sst_19,HTR2C,Sst_23,Sst,0.016716908742121145,0.0,7,6,0.554
Sst_13,HTR2C,Sst_23,Sst,0.03877139979859016,0.03193596942997511,8,6,0.604
Sst_10,HTR2C,Sst_23,Sst,0.06257631257631242,0.08367536788934866,9,6,0.607
Sst_9,HTR2C,Sst_23,Sst,0.1264864864864867,0.18814329935974514,10,6,0.607
Sst_5,HTR2C,Sst_23,Sst,0.043448275862068994,0.043103754328518644,11,6,0.663
Sst_4,HTR2C,Sst_23,Sst,0.044546850998463915,0.039724204523102324,12,6,0.727
Sst_12,HTR2C,Sst_23,Sst,0.023633677991137365,0.006679265922839915,13,6,0.771
Sst_1,HTR2C,Sst_23,Sst,0.04455445544554456,0.03585566755345068,14,6,0.786
Sst_7,HTR2C,Sst_23,Sst,0.07999999999999995,0.10894585755452814,15,6,0.795
Sst_23,CYBB,Sst_23,Sst,0.12252964426877476,0.9999999937017156,0,7,0.196
Sst_25,CYBB,Sst_23,Sst,0.09618104667609588,0.500584787119478,1,7,0.218
Sst_11,CYBB,Sst_23,Sst,0.05917912822144425,0.1675578505729352,2,7,0.236
Sst_22,CYBB,Sst_23,Sst,0.07273519163763081,0.27521819889949617,3,7,0.262
Sst_20,CYBB,Sst_23,Sst,0.0649630541871921,0.15343991917701222,4,7,0.295
Sst_2,CYBB,Sst_23,Sst,0.07017543859649111,0.15420096303646352,5,7,0.321
Sst_3,CYBB,Sst_23,Sst,0.08963466440101975,0.44986373380659855,6,7,0.462
Sst_19,CYBB,Sst_23,Sst,0.05809810907097851,0.05078618642897991,7,7,0.554
Sst_13,CYBB,Sst_23,Sst,0.0750251762336355,0.26897001848970825,8,7,0.604
Sst_10,CYBB,Sst_23,Sst,0.06562881562881547,0.21974674529188418,9,7,0.607
Sst_9,CYBB,Sst_23,Sst,0.0940540540540542,0.5378941434725388,10,7,0.607
Sst_5,CYBB,Sst_23,Sst,0.07448275862068969,0.3023166723051428,11,7,0.663
Sst_4,CYBB,Sst_23,Sst,0.06758832565284183,0.15986801339597118,12,7,0.727
Sst_12,CYBB,Sst_23,Sst,0.08271787296898085,0.2860190339619074,13,7,0.771
Sst_1,CYBB,Sst_23,Sst,0.06435643564356437,0.05216252237655091,14,7,0.786
Sst_7,CYBB,Sst_23,Sst,0.054117647058823506,0.0,15,7,0.795
Sst_23,BDNF,Sst_25,Sst,0.05533596837944662,0.28314538204776357,0,8,0.196
Sst_25,BDNF,Sst_25,Sst,0.1004243281471001,0.9999999927225705,1,8,0.218
Sst_11,BDNF,Sst_25,Sst,0.04422526248806857,0.20523891472902497,2,8,0.236
Sst_22,BDNF,Sst_25,Sst,0.04965156794425101,0.2434861899907481,3,8,0.262
Sst_20,BDNF,Sst_25,Sst,0.05049261083743837,0.2563631531134051,4,8,0.295
Sst_2,BDNF,Sst_25,Sst,0.05415713196033556,0.2575571554079186,5,8,0.321
Sst_3,BDNF,Sst_25,Sst,0.04927782497875965,0.17195026522625267,6,8,0.462
Sst_19,BDNF,Sst_25,Sst,0.04192929569745139,0.10611189103200779,7,8,0.554
Sst_13,BDNF,Sst_25,Sst,0.04128902316213497,0.06838166794232417,8,8,0.604
Sst_10,BDNF,Sst_25,Sst,0.03510378510378505,0.0,9,8,0.607
Sst_9,BDNF,Sst_25,Sst,0.0410810810810811,0.04932019477405104,10,8,0.607
Sst_5,BDNF,Sst_25,Sst,0.04620689655172418,0.1647981258746155,11,8,0.663
Sst_4,BDNF,Sst_25,Sst,0.0491551459293395,0.16289708076095397,12,8,0.727
Sst_12,BDNF,Sst_25,Sst,0.07680945347119648,0.6067925516594107,13,8,0.771
Sst_1,BDNF,Sst_25,Sst,0.05693069306930695,0.3156117147257508,14,8,0.786
Sst_7,BDNF,Sst_25,Sst,0.04705882352941175,0.19258284826627664,15,8,0.795
Sst_23,NPTX2,Sst_25,Sst,0.35177865612648185,0.29143050945418886,0,9,0.196
Sst_25,NPTX2,Sst_25,Sst,0.7906647807637854,0.999999999542935,1,9,0.218
Sst_11,NPTX2,Sst_25,Sst,0.14285714285714218,0.04402422871647824,2,9,0.236
Sst_22,NPTX2,Sst_25,Sst,0.31881533101045545,0.26221008374492727,3,9,0.262
Sst_20,NPTX2,Sst_25,Sst,0.16071428571428772,0.050283421163982836,4,9,0.295
Sst_2,NPTX2,Sst_25,Sst,0.22501906941266148,0.11870213407557899,5,9,0.321
Sst_3,NPTX2,Sst_25,Sst,0.29099405267629375,0.19302489712830365,6,9,0.462
Sst_19,NPTX2,Sst_25,Sst,0.17922718553028044,0.07727972595261008,7,9,0.554
Sst_13,NPTX2,Sst_25,Sst,0.29003021148036046,0.20590430886007993,8,9,0.604
Sst_10,NPTX2,Sst_25,Sst,0.12881562881562844,0.021520953583762464,9,9,0.607
Sst_9,NPTX2,Sst_25,Sst,0.162162162162162,0.04572732350874177,10,9,0.607
Sst_5,NPTX2,Sst_25,Sst,0.217241379310344,0.12355749824167778,11,9,0.663
Sst_4,NPTX2,Sst_25,Sst,0.3609831029185853,0.29275352079390515,12,9,0.727
Sst_12,NPTX2,Sst_25,Sst,0.7163958641063487,0.8820621324734867,13,9,0.771
Sst_1,NPTX2,Sst_25,Sst,0.1584158415841585,0.040964681561095805,14,9,0.786
Sst_7,NPTX2,Sst_25,Sst,0.11058823529411756,0.0,15,9,0.795
Sst_23,CX3CR1,Sst_11,Sst,0.07114624505928853,0.16810886134754272,0,10,0.196
Sst_25,CX3CR1,Sst_11,Sst,0.07142857142857124,0.13635681473230032,1,10,0.218
Sst_11,CX3CR1,Sst_11,Sst,0.1479478205536105,0.9999999964763074,2,10,0.236
Sst_22,CX3CR1,Sst_11,Sst,0.09973867595818808,0.4673049764473949,3,10,0.262
Sst_20,CX3CR1,Sst_11,Sst,0.11330049261083845,0.5821741493286942,4,10,0.295
Sst_2,CX3CR1,Sst_11,Sst,0.06788710907704032,0.11405856812827166,5,10,0.321
Sst_3,CX3CR1,Sst_11,Sst,0.07689039932030603,0.22613588550217154,6,10,0.462
Sst_19,CX3CR1,Sst_11,Sst,0.060016442861058,0.11236972946546686,7,10,0.554
Sst_13,CX3CR1,Sst_11,Sst,0.06898288016112794,0.15758853693268232,8,10,0.604
Sst_10,CX3CR1,Sst_11,Sst,0.059829059829059686,0.13067643812932148,9,10,0.607
Sst_9,CX3CR1,Sst_11,Sst,0.06486486486486494,0.0941137951762837,10,10,0.607
Sst_5,CX3CR1,Sst_11,Sst,0.08,0.2766972388312738,11,10,0.663
Sst_4,CX3CR1,Sst_11,Sst,0.07219662058371741,0.16408319378633823,12,10,0.727
Sst_12,CX3CR1,Sst_11,Sst,0.06203840472673557,0.078393061644351,13,10,0.771
Sst_1,CX3CR1,Sst_11,Sst,0.05445544554455447,0.0,14,10,0.786
Sst_7,CX3CR1,Sst_11,Sst,0.05882352941176468,0.09615758189780509,15,10,0.795
Sst_23,HLA-E,Sst_11,Sst,0.14624505928853762,0.9999999938540675,0,11,0.196
Sst_25,HLA-E,Sst_11,Sst,0.13790664780763742,0.7771704042779728,1,11,0.218
Sst_11,HLA-E,Sst_11,Sst,0.11994909322303476,0.7980989822764535,2,11,0.236
Sst_22,HLA-E,Sst_11,Sst,0.12630662020905895,0.7819866770411841,3,11,0.262
Sst_20,HLA-E,Sst_11,Sst,0.12007389162561692,0.6303348035556848,4,11,0.295
Sst_2,HLA-E,Sst_11,Sst,0.11365369946605619,0.4502488792054523,5,11,0.321
Sst_3,HLA-E,Sst_11,Sst,0.11682242990654235,0.48716997379546256,6,11,0.462
Sst_19,HLA-E,Sst_11,Sst,0.10578240613866757,0.45841776868886974,7,11,0.554
Sst_13,HLA-E,Sst_11,Sst,0.122860020140987,0.654868396976319,8,11,0.604
Sst_10,HLA-E,Sst_11,Sst,0.09188034188034162,0.296886629029979,9,11,0.607
Sst_9,HLA-E,Sst_11,Sst,0.1145945945945948,0.4691119273332073,10,11,0.607
Sst_5,HLA-E,Sst_11,Sst,0.10275862068965504,0.32956255328977635,11,11,0.663
Sst_4,HLA-E,Sst_11,Sst,0.10906298003072208,0.3558882141268494,12,11,0.727
Sst_12,HLA-E,Sst_11,Sst,0.08862629246676522,0.0,13,11,0.771
Sst_1,HLA-E,Sst_11,Sst,0.11138613861386144,0.3443194518527597,14,11,0.786
Sst_7,HLA-E,Sst_11,Sst,0.11294117647058814,0.6912231513729903,15,11,0.795
Sst_23,EPAS1,Sst_22,Sst,0.22134387351778673,0.3065488226129873,0,12,0.196
Sst_25,EPAS1,Sst_22,Sst,0.243988684582743,0.2913743816533673,1,12,0.218
Sst_11,EPAS1,Sst_22,Sst,0.21349029589564006,0.44910195951304593,2,12,0.236
Sst_22,EPAS1,Sst_22,Sst,0.2765679442508712,0.9999999952761927,3,12,0.262
Sst_20,EPAS1,Sst_22,Sst,0.25677339901478236,0.6775646642900165,4,12,0.295
Sst_2,EPAS1,Sst_22,Sst,0.23646071700991544,0.28595827696083664,5,12,0.321
Sst_3,EPAS1,Sst_22,Sst,0.234069668649105,0.23341620497741203,6,12,0.462
Sst_19,EPAS1,Sst_22,Sst,0.22197862428062226,0.32867837992293447,7,12,0.554
Sst_13,EPAS1,Sst_22,Sst,0.2477341389728065,0.5467469840121599,8,12,0.604
Sst_10,EPAS1,Sst_22,Sst,0.2054334554334548,0.23685349994967317,9,12,0.607
Sst_9,EPAS1,Sst_22,Sst,0.22270270270270193,0.17377879933565027,10,12,0.607
Sst_5,EPAS1,Sst_22,Sst,0.23172413793103358,0.3715837499305556,11,12,0.663
Sst_4,EPAS1,Sst_22,Sst,0.24731182795698958,0.47999735106049357,12,12,0.727
Sst_12,EPAS1,Sst_22,Sst,0.21270310192023612,0.0,13,12,0.771
Sst_1,EPAS1,Sst_22,Sst,0.2351485148514853,0.1921706362362948,14,12,0.786
Sst_7,EPAS1,Sst_22,Sst,0.2494117647058821,0.6798202483351331,15,12,0.795
Sst_23,CRYM,Sst_22,Sst,0.22924901185770769,0.5222927129534567,0,13,0.196
Sst_25,CRYM,Sst_22,Sst,0.23125884016973033,0.42203247281720785,1,13,0.218
Sst_11,CRYM,Sst_22,Sst,0.18103722558065455,0.3276594637026212,2,13,0.236
Sst_22,CRYM,Sst_22,Sst,0.29790940766550655,0.9999999976557804,3,13,0.262
Sst_20,CRYM,Sst_22,Sst,0.23737684729064404,0.5654104553771929,4,13,0.295
Sst_2,CRYM,Sst_22,Sst,0.318840579710144,0.981377685772881,5,13,0.321
Sst_3,CRYM,Sst_22,Sst,0.25446049277824656,0.6038779643639912,6,13,0.462
Sst_19,CRYM,Sst_22,Sst,0.20279528637982785,0.38818445746517427,7,13,0.554
Sst_13,CRYM,Sst_22,Sst,0.2346424974823738,0.585285833377771,8,13,0.604
Sst_10,CRYM,Sst_22,Sst,0.16452991452991403,0.2093342103242357,9,13,0.607
Sst_9,CRYM,Sst_22,Sst,0.22486486486486407,0.5127262070644092,10,13,0.607
Sst_5,CRYM,Sst_22,Sst,0.21586206896551643,0.49811571881785965,11,13,0.663
Sst_4,CRYM,Sst_22,Sst,0.19354838709677444,0.2935854409414279,12,13,0.727
Sst_12,CRYM,Sst_22,Sst,0.1462333825701626,0.0,13,13,0.771
Sst_1,CRYM,Sst_22,Sst,0.20544554455445557,0.3313738098897587,14,13,0.786
Sst_7,CRYM,Sst_22,Sst,0.14352941176470577,0.049543758341670616,15,13,0.795
Sst_23,MT2A,Sst_20,Sst,0.23320158102766816,0.0,0,14,0.196
Sst_25,MT2A,Sst_20,Sst,0.3005657708628013,0.6389034255500977,1,14,0.218
Sst_11,MT2A,Sst_20,Sst,0.2456251988545963,0.5299794445138831,2,14,0.236
Sst_22,MT2A,Sst_20,Sst,0.3057491289198624,0.9863461814377551,3,14,0.262
Sst_20,MT2A,Sst_20,Sst,0.309113300492616,0.9999999957392074,4,14,0.295
Sst_2,MT2A,Sst_20,Sst,0.31045003813882444,0.8107284615600882,5,14,0.321
Sst_3,MT2A,Sst_20,Sst,0.2663551401869131,0.30299008323045795,6,14,0.462
Sst_19,MT2A,Sst_20,Sst,0.25596053713345807,0.524361274397321,7,14,0.554
Sst_13,MT2A,Sst_20,Sst,0.28398791540785273,0.6989506979725758,8,14,0.604
Sst_10,MT2A,Sst_20,Sst,0.23809523809523733,0.3474323434034887,9,14,0.607
Sst_9,MT2A,Sst_20,Sst,0.27999999999999864,0.5639845861044912,10,14,0.607
Sst_5,MT2A,Sst_20,Sst,0.2786206896551724,0.7192144080168978,11,14,0.663
Sst_4,MT2A,Sst_20,Sst,0.271889400921659,0.5650555481956919,12,14,0.727
Sst_12,MT2A,Sst_20,Sst,0.2732644017725253,0.4047876077238261,13,14,0.771
Sst_1,MT2A,Sst_20,Sst,0.2599009900990101,0.3508555110646921,14,14,0.786
Sst_7,MT2A,Sst_20,Sst,0.24470588235294094,0.31479301498017426,15,14,0.795
Sst_23,NDUFB2,Sst_20,Sst,0.2727272727272728,0.9615720224709727,0,15,0.196
Sst_25,NDUFB2,Sst_20,Sst,0.2765205091937764,0.8641824922064747,1,15,0.218
Sst_11,NDUFB2,Sst_20,Sst,0.20044543429844,0.5542251015483771,2,15,0.236
Sst_22,NDUFB2,Sst_20,Sst,0.24346689895470258,0.7869983079258394,3,15,0.262
Sst_20,NDUFB2,Sst_20,Sst,0.2690886699507432,0.9999999965667781,4,15,0.295
Sst_2,NDUFB2,Sst_20,Sst,0.2784134248665133,0.9093704107940757,5,15,0.321
Sst_3,NDUFB2,Sst_20,Sst,0.23364485981308122,0.5642723181935967,6,15,0.462
Sst_19,NDUFB2,Sst_20,Sst,0.2003288572211543,0.42758848747239186,7,15,0.554
Sst_13,NDUFB2,Sst_20,Sst,0.20644511581067265,0.39311418255239744,8,15,0.604
Sst_10,NDUFB2,Sst_20,Sst,0.16788766788766737,0.17832387325302976,9,15,0.607
Sst_9,NDUFB2,Sst_20,Sst,0.19891891891891839,0.3256650427512665,10,15,0.607
Sst_5,NDUFB2,Sst_20,Sst,0.20758620689655097,0.41184932144050107,11,15,0.663
Sst_4,NDUFB2,Sst_20,Sst,0.19047619047619072,0.2158567696347492,12,15,0.727
Sst_12,NDUFB2,Sst_20,Sst,0.16248153618906946,0.0,13,15,0.771
Sst_1,NDUFB2,Sst_20,Sst,0.18811881188118823,0.20826620775807134,14,15,0.786
Sst_7,NDUFB2,Sst_20,Sst,0.1882352941176469,0.29462964523529905,15,15,0.795
Sst_23,ZNF804A,Sst_2,Sst,0.4308300395256909,0.8661640210152277,0,16,0.196
Sst_25,ZNF804A,Sst_2,Sst,0.33804809052334006,0.6234691647962968,1,16,0.218
Sst_11,ZNF804A,Sst_2,Sst,0.06872414890232234,0.10014561826256635,2,16,0.236
Sst_22,ZNF804A,Sst_2,Sst,0.06925087108013955,0.09080398886197127,3,16,0.262
Sst_20,ZNF804A,Sst_2,Sst,0.09144088669950794,0.13858202823408375,4,16,0.295
Sst_2,ZNF804A,Sst_2,Sst,0.4942791762013715,0.999999999162554,5,16,0.321
Sst_3,ZNF804A,Sst_2,Sst,0.09600679694137661,0.1325003410158145,6,16,0.462
Sst_19,ZNF804A,Sst_2,Sst,0.0545354891751166,0.06841135970738976,7,16,0.554
Sst_13,ZNF804A,Sst_2,Sst,0.030211480362537787,0.014540770220356328,8,16,0.604
Sst_10,ZNF804A,Sst_2,Sst,0.03815628815628809,0.034409563508169705,9,16,0.607
Sst_9,ZNF804A,Sst_2,Sst,0.0875675675675677,0.12297374911760642,10,16,0.607
Sst_5,ZNF804A,Sst_2,Sst,0.02896551724137929,0.015041655202844523,11,16,0.663
Sst_4,ZNF804A,Sst_2,Sst,0.024577572964669732,0.0,12,16,0.727
Sst_12,ZNF804A,Sst_2,Sst,0.05317577548005906,0.05791999783107767,13,16,0.771
Sst_1,ZNF804A,Sst_2,Sst,0.10891089108910897,0.1598052456619203,14,16,0.786
Sst_7,ZNF804A,Sst_2,Sst,0.12235294117647048,0.20585886102528567,15,16,0.795
Sst_23,GNAL,Sst_2,Sst,0.3873517786561259,0.37081072475232985,0,17,0.196
Sst_25,GNAL,Sst_2,Sst,0.3415841584158437,0.2674864966967438,1,17,0.218
Sst_11,GNAL,Sst_2,Sst,0.2109449570474059,0.12441933208611113,2,17,0.236
Sst_22,GNAL,Sst_2,Sst,0.25958188153310024,0.1747163432538803,3,17,0.262
Sst_20,GNAL,Sst_2,Sst,0.26108374384236865,0.17221403126376209,4,17,0.295
Sst_2,GNAL,Sst_2,Sst,0.6155606407322636,0.7879856080177284,5,17,0.321
Sst_3,GNAL,Sst_2,Sst,0.19328802039082243,0.055526739783486684,6,17,0.462
Sst_19,GNAL,Sst_2,Sst,0.15127432173198002,0.01373242426164093,7,17,0.554
Sst_13,GNAL,Sst_2,Sst,0.15055387713997928,0.0035988674207526393,8,17,0.604
Sst_10,GNAL,Sst_2,Sst,0.13614163614163574,0.0,9,17,0.607
Sst_9,GNAL,Sst_2,Sst,0.2821621621621608,0.21427068053622617,10,17,0.607
Sst_5,GNAL,Sst_2,Sst,0.17793103448275804,0.05288705606553646,11,17,0.663
Sst_4,GNAL,Sst_2,Sst,0.23809523809523842,0.13268476052645883,12,17,0.727
Sst_12,GNAL,Sst_2,Sst,0.21565731166912827,0.09157290817214246,13,17,0.771
Sst_1,GNAL,Sst_2,Sst,0.5148514851485152,0.5999561579042788,14,17,0.786
