cell_type,gene,section,gene_owner,pct,scaled_mean,ct_idx,gene_idx
OPC,CALB2,Inhibitory,Sncg,0.11690056205593188,0.05817580381594832,19,6
Microglia-PVM,CALB2,Inhibitory,Sncg,0.10019446413316829,0.045352659201114635,20,6
Endothelial,CALB2,Inhibitory,Sncg,0.06407016932415843,0.026234378281895242,21,6
VLMC,CALB2,Inhibitory,Sncg,0.04894246733559487,0.018602892461641585,22,6
Lamp5,VIP,Inhibitory,Vip,0.034235894527927316,0.013087366711066377,0,7
Sncg,VIP,Inhibitory,Vip,0.11717780535366223,0.07828799572932682,1,7
Vip,VIP,Inhibitory,Vip,0.9723614914678336,0.9999999997918699,2,7
Pax6,VIP,Inhibitory,Vip,0.1850459482038469,0.12938174355529888,3,7
Sst,VIP,Inhibitory,Vip,0.0380889957031535,0.014791994877148874,4,7
Sst Chodl,VIP,Inhibitory,Vip,0.0136518771331058,0.003414188688280333,5,7
Pvalb,VIP,Inhibitory,Vip,0.03265839320705438,0.01008599137983838,6,7
Chandelier,VIP,Inhibitory,Vip,0.03967965052784867,0.016081475510578116,7,7
L2/3 IT,VIP,Inhibitory,Vip,0.04148455842514141,0.015782189306075084,8,7
L4 IT,VIP,Inhibitory,Vip,0.025219608954377738,0.008083426109251387,9,7
L5 IT,VIP,Inhibitory,Vip,0.024291073711566837,0.006139091561187454,10,7
L5 ET,VIP,Inhibitory,Vip,0.017634726846713498,0.0046376417316087645,11,7
L5/6 NP,VIP,Inhibitory,Vip,0.020533880903490793,0.004586928752525829,12,7
L6 IT,VIP,Inhibitory,Vip,0.0131637331755657,0.0012133611550635135,13,7
L6 IT Car3,VIP,Inhibitory,Vip,0.010623913463395786,0.0,14,7
L6 CT,VIP,Inhibitory,Vip,0.012943097014925397,0.0014975137915657166,15,7
L6b,VIP,Inhibitory,Vip,0.013834279889325786,0.00127858238654451,16,7
Astrocyte,VIP,Inhibitory,Vip,0.03468995180150032,0.013602187922577058,17,7
Oligodendrocyte,VIP,Inhibitory,Vip,0.03795724177376487,0.01917207442308867,18,7
OPC,VIP,Inhibitory,Vip,0.05009014104422154,0.02570674265048508,19,7
Microglia-PVM,VIP,Inhibitory,Vip,0.04045580938879959,0.018049522429478403,20,7
Endothelial,VIP,Inhibitory,Vip,0.07173767825506272,0.0369872438389419,21,7
VLMC,VIP,Inhibitory,Vip,0.013787627228759184,0.0038952986820689514,22,7
Lamp5,IGFBP5,Inhibitory,Vip,0.20513184009073696,0.31088411633758295,0,8
Sncg,IGFBP5,Inhibitory,Vip,0.18542811558234634,0.31754039192827055,1,8
Vip,IGFBP5,Inhibitory,Vip,0.46467242468933756,0.9999999992487039,2,8
Pax6,IGFBP5,Inhibitory,Vip,0.23976608187135262,0.3951518537498123,3,8
Sst,IGFBP5,Inhibitory,Vip,0.08346078217172434,0.08394973821928275,4,8
Sst Chodl,IGFBP5,Inhibitory,Vip,0.11945392491467566,0.17065933551420637,5,8
Pvalb,IGFBP5,Inhibitory,Vip,0.06360850123097056,0.040082205756036486,6,8
Chandelier,IGFBP5,Inhibitory,Vip,0.07590098289042599,0.07873703678573968,7,8
L2/3 IT,IGFBP5,Inhibitory,Vip,0.4125248329415428,0.7421268241706245,8,8
L4 IT,IGFBP5,Inhibitory,Vip,0.10354207990932107,0.11765164085797528,9,8
L5 IT,IGFBP5,Inhibitory,Vip,0.12401232368536728,0.138546085418203,10,8
L5 ET,IGFBP5,Inhibitory,Vip,0.08521395979775678,0.10539495223190948,11,8
L5/6 NP,IGFBP5,Inhibitory,Vip,0.036329173906176036,0.0,12,8
L6 IT,IGFBP5,Inhibitory,Vip,0.4413055267958726,0.7940001108627198,13,8
L6 IT Car3,IGFBP5,Inhibitory,Vip,0.16920996716244696,0.23450987904726106,14,8
L6 CT,IGFBP5,Inhibitory,Vip,0.08722014925373217,0.09205286815593848,15,8
L6b,IGFBP5,Inhibitory,Vip,0.2592107179263067,0.40523889338480484,16,8
Astrocyte,IGFBP5,Inhibitory,Vip,0.18451596170051254,0.34712290357819986,17,8
Oligodendrocyte,IGFBP5,Inhibitory,Vip,0.07672042498245334,0.0895472405068994,18,8
OPC,IGFBP5,Inhibitory,Vip,0.1754392166566509,0.2941371067012824,19,8
Microglia-PVM,IGFBP5,Inhibitory,Vip,0.11829598531521612,0.18186506507542252,20,8
Endothelial,IGFBP5,Inhibitory,Vip,0.1627893468095692,0.30732557046654707,21,8
VLMC,IGFBP5,Inhibitory,Vip,0.20378257417165582,0.4731216062304303,22,8
Lamp5,ARRDC3,Inhibitory,Pax6,0.40806634533595376,0.6788800718468562,0,9
Sncg,ARRDC3,Inhibitory,Pax6,0.31253323878745415,0.47209376566671807,1,9
Vip,ARRDC3,Inhibitory,Pax6,0.4728881398778793,0.867422281782888,2,9
Pax6,ARRDC3,Inhibitory,Pax6,0.5210944026733707,0.9999999989388146,3,9
Sst,ARRDC3,Inhibitory,Pax6,0.363848226640396,0.5723941378306232,4,9
Sst Chodl,ARRDC3,Inhibitory,Pax6,0.24573378839590415,0.3247087901672312,5,9
Pvalb,ARRDC3,Inhibitory,Pax6,0.41687182836759684,0.6401232981575803,6,9
Chandelier,ARRDC3,Inhibitory,Pax6,0.2746632690207477,0.33791938885377815,7,9
L2/3 IT,ARRDC3,Inhibitory,Pax6,0.28967852627765694,0.3168623050516813,8,9
L4 IT,ARRDC3,Inhibitory,Pax6,0.3370359875319766,0.487609315213354,9,9
L5 IT,ARRDC3,Inhibitory,Pax6,0.42154129901726134,0.6353554572398601,10,9
L5 ET,ARRDC3,Inhibitory,Pax6,0.15180663460352672,0.0,11,9
L5/6 NP,ARRDC3,Inhibitory,Pax6,0.3934607486968841,0.5852047967710506,12,9
L6 IT,ARRDC3,Inhibitory,Pax6,0.3160775033279322,0.3851421968936571,13,9
L6 IT Car3,ARRDC3,Inhibitory,Pax6,0.2860730152597929,0.3100805970492385,14,9
L6 CT,ARRDC3,Inhibitory,Pax6,0.30212220149252955,0.3768224634497082,15,9
L6b,ARRDC3,Inhibitory,Pax6,0.32415902140671593,0.41744364073800666,16,9
Astrocyte,ARRDC3,Inhibitory,Pax6,0.172224983969811,0.054347086604552175,17,9
Oligodendrocyte,ARRDC3,Inhibitory,Pax6,0.29200211451299946,0.430855632458184,18,9
OPC,ARRDC3,Inhibitory,Pax6,0.3688359432994748,0.6882067704589567,19,9
Microglia-PVM,ARRDC3,Inhibitory,Pax6,0.19537284408340727,0.14124308886378018,20,9
Endothelial,ARRDC3,Inhibitory,Pax6,0.30042694083820576,0.623043473763359,21,9
VLMC,ARRDC3,Inhibitory,Pax6,0.15000360932650175,0.10272021952072448,22,9
Lamp5,RIPOR2,Inhibitory,Pax6,0.7517720442303077,0.7760136562503197,0,10
Sncg,RIPOR2,Inhibitory,Pax6,0.6550257046623053,0.7325247933922386,1,10
Vip,RIPOR2,Inhibitory,Pax6,0.8193806614701116,0.8636970512485093,2,10
Pax6,RIPOR2,Inhibitory,Pax6,0.8799081035922632,0.9999999996263361,3,10
Sst,RIPOR2,Inhibitory,Pax6,0.7058116670308724,0.7121403856040809,4,10
Sst Chodl,RIPOR2,Inhibitory,Pax6,0.20819112627986325,0.11019684870359948,5,10
Pvalb,RIPOR2,Inhibitory,Pax6,0.40265286640206,0.2626322601352516,6,10
Chandelier,RIPOR2,Inhibitory,Pax6,0.29932653804150394,0.18229892608582052,7,10
L2/3 IT,RIPOR2,Inhibitory,Pax6,0.4955029799523078,0.3920968268373063,8,10
L4 IT,RIPOR2,Inhibitory,Pax6,0.19648625672998346,0.061537996199857406,9,10
L5 IT,RIPOR2,Inhibitory,Pax6,0.6274390627293898,0.5282407524063439,10,10
L5 ET,RIPOR2,Inhibitory,Pax6,0.250955728203222,0.1334267847965925,11,10
L5/6 NP,RIPOR2,Inhibitory,Pax6,0.1374190491233601,0.0,12,10
L6 IT,RIPOR2,Inhibitory,Pax6,0.5677168071784706,0.4637744202261502,13,10
L6 IT Car3,RIPOR2,Inhibitory,Pax6,0.34035155495459324,0.21091456826908628,14,10
L6 CT,RIPOR2,Inhibitory,Pax6,0.2743703358208939,0.14547196076669852,15,10
L6b,RIPOR2,Inhibitory,Pax6,0.6758409785932369,0.6167654537881754,16,10
Astrocyte,RIPOR2,Inhibitory,Pax6,0.3004805440881866,0.17248960189844958,17,10
Oligodendrocyte,RIPOR2,Inhibitory,Pax6,0.13351763105216316,0.011665781847372216,18,10
OPC,RIPOR2,Inhibitory,Pax6,0.13068683940755293,0.009281698089301507,19,10
Microglia-PVM,RIPOR2,Inhibitory,Pax6,0.1398869563636942,0.020717720931706048,20,10
Endothelial,RIPOR2,Inhibitory,Pax6,0.1653742267143071,0.06273815069207224,21,10
VLMC,RIPOR2,Inhibitory,Pax6,0.17007146466469347,0.08410737515356836,22,10
Lamp5,SST,Inhibitory,Sst,0.4121066061808634,0.2856527008502128,0,11
Sncg,SST,Inhibitory,Sst,0.3575607161850795,0.22143911551106824,1,11
Vip,SST,Inhibitory,Sst,0.1747208763429564,0.06287157985721327,2,11
Pax6,SST,Inhibitory,Sst,0.4016290726817226,0.24572528603044427,3,11
Sst,SST,Inhibitory,Sst,0.9629670089581442,0.9595477224469896,4,11
Sst Chodl,SST,Inhibitory,Sst,0.9761092150170754,0.9999999998145928,5,11
Pvalb,SST,Inhibitory,Sst,0.1819323720042058,0.07330799432243687,6,11
Chandelier,SST,Inhibitory,Sst,0.1497087732071315,0.06841890643054889,7,11
L2/3 IT,SST,Inhibitory,Sst,0.13687917644934597,0.03826059993928831,8,11
L4 IT,SST,Inhibitory,Sst,0.12513459903655225,0.03232582061556144,9,11
L5 IT,SST,Inhibitory,Sst,0.13149456123069028,0.028139739548071325,10,11
L5 ET,SST,Inhibitory,Sst,0.0744851399679378,0.00985660568022567,11,11
L5/6 NP,SST,Inhibitory,Sst,0.14484283683462204,0.03685875256792834,12,11
L6 IT,SST,Inhibitory,Sst,0.10738056500517965,0.01973587723583789,13,11
L6 IT Car3,SST,Inhibitory,Sst,0.11473826540467505,0.025027038528110498,14,11
L6 CT,SST,Inhibitory,Sst,0.11252332089552367,0.025098312815436463,15,11
L6b,SST,Inhibitory,Sst,0.13615843891073307,0.038044566850554046,16,11
Astrocyte,SST,Inhibitory,Sst,0.10338542229521945,0.024848430103928426,17,11
Oligodendrocyte,SST,Inhibitory,Sst,0.1255882072569673,0.046069601822312956,18,11
OPC,SST,Inhibitory,Sst,0.13022729682916567,0.04700752259751136,19,11
Microglia-PVM,SST,Inhibitory,Sst,0.1096632317394403,0.032328550245605554,20,11
Endothelial,SST,Inhibitory,Sst,0.06369260259650027,0.008795810111290452,21,11
VLMC,SST,Inhibitory,Sst,0.04475564859597173,0.0,22,11
Lamp5,CALB1,Inhibitory,Sst,0.2353983555429668,0.4327210167859339,0,12
Sncg,CALB1,Inhibitory,Sst,0.062223010104591914,0.07521379592618503,1,12
Vip,CALB1,Inhibitory,Sst,0.17539498630714445,0.2330370868904329,2,12
Pax6,CALB1,Inhibitory,Sst,0.14243943191311725,0.20354557231270115,3,12
Sst,CALB1,Inhibitory,Sst,0.43445488311111535,0.9999999993974205,4,12
Sst Chodl,CALB1,Inhibitory,Sst,0.36177474402730514,0.7893524039982146,5,12
Pvalb,CALB1,Inhibitory,Sst,0.16238757976183557,0.21513465241348267,6,12
Chandelier,CALB1,Inhibitory,Sst,0.42173279941758185,0.8647733889372097,7,12
L2/3 IT,CALB1,Inhibitory,Sst,0.3951417735231379,0.6538739468054073,8,12
L4 IT,CALB1,Inhibitory,Sst,0.07645225276282114,0.0866617330296162,9,12
L5 IT,CALB1,Inhibitory,Sst,0.30628969044083115,0.5161301260979035,10,12
L5 ET,CALB1,Inhibitory,Sst,0.08188432605746813,0.10561801247297786,11,12
L5/6 NP,CALB1,Inhibitory,Sst,0.032696256515558485,0.009594055843844733,12,12
L6 IT,CALB1,Inhibitory,Sst,0.15668293644925066,0.21697655999872809,13,12
L6 IT Car3,CALB1,Inhibitory,Sst,0.026270040564033263,0.0,14,12
L6 CT,CALB1,Inhibitory,Sst,0.02938432835820882,0.007815801335017464,15,12
L6b,CALB1,Inhibitory,Sst,0.05475462356196268,0.043494181237217766,16,12
Astrocyte,CALB1,Inhibitory,Sst,0.09497049733070632,0.10923395437436942,17,12
Oligodendrocyte,CALB1,Inhibitory,Sst,0.0763477853942632,0.08670870287624383,18,12
OPC,CALB1,Inhibitory,Sst,0.10488175615964493,0.13456122525096395,19,12
Microglia-PVM,CALB1,Inhibitory,Sst,0.11128073714626988,0.14395941476917082,20,12
Endothelial,CALB1,Inhibitory,Sst,0.051988034039094626,0.05382513210842112,21,12
VLMC,CALB1,Inhibitory,Sst,0.032195192377102326,0.023392855769865457,22,12
Lamp5,NPY,Inhibitory,Sst Chodl,0.0647859370569898,0.029492624172232355,0,13
Sncg,NPY,Inhibitory,Sst Chodl,0.02340010636411981,0.004310953599376273,1,13
Vip,NPY,Inhibitory,Sst Chodl,0.03202022329892607,0.007299840421945738,2,13
Pax6,NPY,Inhibitory,Sst Chodl,0.039473684210526314,0.012023868241783022,3,13
Sst,NPY,Inhibitory,Sst Chodl,0.14241497341780535,0.1042769186934651,4,13
